"levels","pattern","n_rows","n_cols","auto_rule","auto_method","method","median_s","commit"
4,"blocks_5",600,600,"few_costs","auction_scaled","auction_scaled",0.003868063,"853f91f"
9,"blocks_5",600,600,"few_costs","auction_scaled","auction_scaled",0.004277776,"853f91f"
16,"blocks_5",600,600,"few_costs","auction_scaled","auction_scaled",0.003979091,"853f91f"
28,"blocks_5",600,600,"few_costs","auction_scaled","auction_scaled",0.004002625,"853f91f"
4,"complete",600,600,"few_costs","auction_scaled","auction_scaled",0.01189586,"853f91f"
9,"complete",600,600,"few_costs","auction_scaled","auction_scaled",0.01332779,"853f91f"
16,"complete",600,600,"few_costs","auction_scaled","auction_scaled",0.01263518,"853f91f"
28,"complete",600,600,"few_costs","auction_scaled","auction_scaled",0.01576954,"853f91f"
4,"finite_15",600,600,"few_costs","auction_scaled","auction_scaled",0.004446901,"853f91f"
9,"finite_15",600,600,"few_costs","auction_scaled","auction_scaled",0.004828406,"853f91f"
16,"finite_15",600,600,"few_costs","auction_scaled","auction_scaled",0.005422168,"853f91f"
28,"finite_15",600,600,"few_costs","auction_scaled","auction_scaled",0.005372107,"853f91f"
4,"finite_75",600,600,"few_costs","auction_scaled","auction_scaled",0.01065697,"853f91f"
9,"finite_75",600,600,"few_costs","auction_scaled","auction_scaled",0.01207081,"853f91f"
16,"finite_75",600,600,"few_costs","auction_scaled","auction_scaled",0.01221718,"853f91f"
28,"finite_75",600,600,"few_costs","auction_scaled","auction_scaled",0.01216864,"853f91f"
4,"blocks_5",600,660,"few_costs","auction_scaled","auction_scaled",0.006693701,"853f91f"
9,"blocks_5",600,660,"few_costs","auction_scaled","auction_scaled",0.007147161,"853f91f"
16,"blocks_5",600,660,"few_costs","auction_scaled","auction_scaled",0.00725946,"853f91f"
28,"blocks_5",600,660,"few_costs","auction_scaled","auction_scaled",0.009792891,"853f91f"
4,"complete",600,660,"few_costs","auction_scaled","auction_scaled",0.01447382,"853f91f"
9,"complete",600,660,"few_costs","auction_scaled","auction_scaled",0.01855168,"853f91f"
16,"complete",600,660,"few_costs","auction_scaled","auction_scaled",0.01845102,"853f91f"
28,"complete",600,660,"few_costs","auction_scaled","auction_scaled",0.01720274,"853f91f"
4,"finite_15",600,660,"few_costs","auction_scaled","auction_scaled",0.006474187,"853f91f"
9,"finite_15",600,660,"few_costs","auction_scaled","auction_scaled",0.007402714,"853f91f"
16,"finite_15",600,660,"few_costs","auction_scaled","auction_scaled",0.01001679,"853f91f"
28,"finite_15",600,660,"few_costs","auction_scaled","auction_scaled",0.01001901,"853f91f"
4,"finite_75",600,660,"few_costs","auction_scaled","auction_scaled",0.01363111,"853f91f"
9,"finite_75",600,660,"few_costs","auction_scaled","auction_scaled",0.01621005,"853f91f"
16,"finite_75",600,660,"few_costs","auction_scaled","auction_scaled",0.01538464,"853f91f"
28,"finite_75",600,660,"few_costs","auction_scaled","auction_scaled",0.01562645,"853f91f"
4,"blocks_5",800,1000,"few_costs","auction_scaled","auction_scaled",0.01328589,"853f91f"
9,"blocks_5",800,1000,"few_costs","auction_scaled","auction_scaled",0.018532,"853f91f"
16,"blocks_5",800,1000,"few_costs","auction_scaled","auction_scaled",0.01992924,"853f91f"
28,"blocks_5",800,1000,"few_costs","auction_scaled","auction_scaled",0.01678146,"853f91f"
4,"complete",800,1000,"few_costs","auction_scaled","auction_scaled",0.0291904,"853f91f"
9,"complete",800,1000,"few_costs","auction_scaled","auction_scaled",0.03457177,"853f91f"
16,"complete",800,1000,"few_costs","auction_scaled","auction_scaled",0.03641169,"853f91f"
28,"complete",800,1000,"few_costs","auction_scaled","auction_scaled",0.04108766,"853f91f"
4,"finite_15",800,1000,"few_costs","auction_scaled","auction_scaled",0.01548213,"853f91f"
9,"finite_15",800,1000,"few_costs","auction_scaled","auction_scaled",0.01818944,"853f91f"
16,"finite_15",800,1000,"few_costs","auction_scaled","auction_scaled",0.0234026,"853f91f"
28,"finite_15",800,1000,"few_costs","auction_scaled","auction_scaled",0.03183224,"853f91f"
4,"finite_75",800,1000,"few_costs","auction_scaled","auction_scaled",0.02974636,"853f91f"
9,"finite_75",800,1000,"few_costs","auction_scaled","auction_scaled",0.03577996,"853f91f"
16,"finite_75",800,1000,"few_costs","auction_scaled","auction_scaled",0.03769237,"853f91f"
28,"finite_75",800,1000,"few_costs","auction_scaled","auction_scaled",0.03972199,"853f91f"
4,"blocks_5",1000,1000,"few_costs","auction_scaled","auction_scaled",0.00998555,"853f91f"
9,"blocks_5",1000,1000,"few_costs","auction_scaled","auction_scaled",0.01126196,"853f91f"
16,"blocks_5",1000,1000,"few_costs","auction_scaled","auction_scaled",0.01152055,"853f91f"
28,"blocks_5",1000,1000,"few_costs","auction_scaled","auction_scaled",0.01094261,"853f91f"
4,"complete",1000,1000,"few_costs","auction_scaled","auction_scaled",0.03054816,"853f91f"
9,"complete",1000,1000,"few_costs","auction_scaled","auction_scaled",0.03666146,"853f91f"
16,"complete",1000,1000,"few_costs","auction_scaled","auction_scaled",0.03644379,"853f91f"
28,"complete",1000,1000,"few_costs","auction_scaled","auction_scaled",0.03369405,"853f91f"
4,"finite_15",1000,1000,"few_costs","auction_scaled","auction_scaled",0.01196105,"853f91f"
9,"finite_15",1000,1000,"few_costs","auction_scaled","auction_scaled",0.01309204,"853f91f"
16,"finite_15",1000,1000,"few_costs","auction_scaled","auction_scaled",0.01418641,"853f91f"
28,"finite_15",1000,1000,"few_costs","auction_scaled","auction_scaled",0.0156413,"853f91f"
4,"finite_75",1000,1000,"few_costs","auction_scaled","auction_scaled",0.02967568,"853f91f"
9,"finite_75",1000,1000,"few_costs","auction_scaled","auction_scaled",0.04157494,"853f91f"
16,"finite_75",1000,1000,"few_costs","auction_scaled","auction_scaled",0.03569267,"853f91f"
28,"finite_75",1000,1000,"few_costs","auction_scaled","auction_scaled",0.03449736,"853f91f"
40,"blocks_5",600,600,"default","jv","auction_scaled",0.004704545,"853f91f"
120,"blocks_5",600,600,"default","jv","auction_scaled",0.003574257,"853f91f"
40,"complete",600,600,"default","jv","auction_scaled",0.01730684,"853f91f"
120,"complete",600,600,"default","jv","auction_scaled",0.01586081,"853f91f"
40,"finite_15",600,600,"default","jv","auction_scaled",0.005573171,"853f91f"
120,"finite_15",600,600,"default","jv","auction_scaled",0.004700896,"853f91f"
40,"finite_75",600,600,"default","jv","auction_scaled",0.01610718,"853f91f"
120,"finite_75",600,600,"default","jv","auction_scaled",0.01290081,"853f91f"
40,"blocks_5",600,660,"default","jv","auction_scaled",0.008873466,"853f91f"
120,"blocks_5",600,660,"default","jv","auction_scaled",0.008622177,"853f91f"
40,"complete",600,660,"default","jv","auction_scaled",0.02028971,"853f91f"
120,"complete",600,660,"default","jv","auction_scaled",0.02112058,"853f91f"
40,"finite_15",600,660,"default","jv","auction_scaled",0.01050559,"853f91f"
120,"finite_15",600,660,"default","jv","auction_scaled",0.009923599,"853f91f"
40,"finite_75",600,660,"default","jv","auction_scaled",0.01926401,"853f91f"
120,"finite_75",600,660,"default","jv","auction_scaled",0.0176359,"853f91f"
4,"blocks_5",600,900,"default","jv","auction_scaled",0.01203178,"853f91f"
9,"blocks_5",600,900,"default","jv","auction_scaled",0.01627081,"853f91f"
16,"blocks_5",600,900,"default","jv","auction_scaled",0.01876,"853f91f"
28,"blocks_5",600,900,"default","jv","auction_scaled",0.02400948,"853f91f"
40,"blocks_5",600,900,"default","jv","auction_scaled",0.02395327,"853f91f"
120,"blocks_5",600,900,"default","jv","auction_scaled",0.03138911,"853f91f"
4,"complete",600,900,"default","jv","auction_scaled",0.02434846,"853f91f"
9,"complete",600,900,"default","jv","auction_scaled",0.02659391,"853f91f"
16,"complete",600,900,"default","jv","auction_scaled",0.02435917,"853f91f"
28,"complete",600,900,"default","jv","auction_scaled",0.02929917,"853f91f"
40,"complete",600,900,"default","jv","auction_scaled",0.0397076,"853f91f"
120,"complete",600,900,"default","jv","auction_scaled",0.0334036,"853f91f"
4,"finite_15",600,900,"default","jv","auction_scaled",0.01396677,"853f91f"
9,"finite_15",600,900,"default","jv","auction_scaled",0.02012444,"853f91f"
16,"finite_15",600,900,"default","jv","auction_scaled",0.02114829,"853f91f"
28,"finite_15",600,900,"default","jv","auction_scaled",0.02767143,"853f91f"
40,"finite_15",600,900,"default","jv","auction_scaled",0.02225648,"853f91f"
120,"finite_15",600,900,"default","jv","auction_scaled",0.02976079,"853f91f"
4,"finite_75",600,900,"default","jv","auction_scaled",0.02342379,"853f91f"
9,"finite_75",600,900,"default","jv","auction_scaled",0.03221612,"853f91f"
16,"finite_75",600,900,"default","jv","auction_scaled",0.02679268,"853f91f"
28,"finite_75",600,900,"default","jv","auction_scaled",0.02756168,"853f91f"
40,"finite_75",600,900,"default","jv","auction_scaled",0.03270287,"853f91f"
120,"finite_75",600,900,"default","jv","auction_scaled",0.0423908,"853f91f"
4,"blocks_5",500,1000,"default","jv","auction_scaled",0.01574859,"853f91f"
9,"blocks_5",500,1000,"default","jv","auction_scaled",0.01902863,"853f91f"
16,"blocks_5",500,1000,"default","jv","auction_scaled",0.02277743,"853f91f"
28,"blocks_5",500,1000,"default","jv","auction_scaled",0.02968863,"853f91f"
40,"blocks_5",500,1000,"default","jv","auction_scaled",0.03497829,"853f91f"
120,"blocks_5",500,1000,"default","jv","auction_scaled",0.04422752,"853f91f"
4,"complete",500,1000,"default","jv","auction_scaled",0.02982852,"853f91f"
9,"complete",500,1000,"default","jv","auction_scaled",0.03155561,"853f91f"
16,"complete",500,1000,"default","jv","auction_scaled",0.0303562,"853f91f"
28,"complete",500,1000,"default","jv","auction_scaled",0.04155826,"853f91f"
40,"complete",500,1000,"default","jv","auction_scaled",0.03891482,"853f91f"
120,"complete",500,1000,"default","jv","auction_scaled",0.04827828,"853f91f"
4,"finite_15",500,1000,"default","jv","auction_scaled",0.01715764,"853f91f"
