"levels","pattern","n_rows","n_cols","instance","seed","n_distinct","auto_rule","auto_method","method","rep","seconds","status","total_cost","n_matched","objective","duality_gap","max_suboptimality","certified_optimal","primal_feasible","all_rows_matched","structurally_valid"
4,"complete",600,600,1,245132132,4,"few_costs","auction_scaled","auto",1,0.03118358,"ok",10496400,600,10496400,0,4.66133798250308e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,1,245132132,4,"few_costs","auction_scaled","auto",2,0.0144133,"ok",10496400,600,10496400,0,4.66133798250308e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,1,245132132,4,"few_costs","auction_scaled","auto",3,0.01442064,"ok",10496400,600,10496400,0,4.66133798250308e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,1,245132132,4,"few_costs","auction_scaled","jv",1,0.1312707,"ok",10496400,600,10496400,0,4.66133798250308e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,1,245132132,4,"few_costs","auction_scaled","jv",2,0.1026279,"ok",10496400,600,10496400,0,4.66133798250308e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,1,245132132,4,"few_costs","auction_scaled","jv",3,0.1015063,"ok",10496400,600,10496400,0,4.66133798250308e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,1,245132132,4,"few_costs","auction_scaled","auction_scaled",1,0.01441326,"ok",10496400,600,10496400,0,4.66133798250308e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,1,245132132,4,"few_costs","auction_scaled","auction_scaled",2,0.01448329,"ok",10496400,600,10496400,0,4.66133798250308e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,1,245132132,4,"few_costs","auction_scaled","auction_scaled",3,0.01443286,"ok",10496400,600,10496400,0,4.66133798250308e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,1,245132132,4,"few_costs","auction_scaled","csa",1,0.01236826,"ok",10496400,600,10496400,0,4.66133798250308e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,1,245132132,4,"few_costs","auction_scaled","csa",2,0.01238102,"ok",10496400,600,10496400,0,4.66133798250308e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,1,245132132,4,"few_costs","auction_scaled","csa",3,0.01232427,"ok",10496400,600,10496400,0,4.66133798250308e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,1,245132132,4,"few_costs","auction_scaled","network_simplex",1,0.009221146,"ok",10496400,600,10496400,0,4.66133798250308e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,1,245132132,4,"few_costs","auction_scaled","network_simplex",2,0.01091186,"ok",10496400,600,10496400,0,4.66133798250308e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,1,245132132,4,"few_costs","auction_scaled","network_simplex",3,0.00907084,"ok",10496400,600,10496400,0,4.66133798250308e-09,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,2,245132133,4,"few_costs","auction_scaled","auto",1,0.01166171,"ok",993000,600,993000,0,4.40980585403144e-10,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,2,245132133,4,"few_costs","auction_scaled","auto",2,0.0106889,"ok",993000,600,993000,0,4.40980585403144e-10,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,2,245132133,4,"few_costs","auction_scaled","auto",3,0.01098874,"ok",993000,600,993000,0,4.40980585403144e-10,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,2,245132133,4,"few_costs","auction_scaled","jv",1,0.0999817,"ok",993000,600,993000,0,4.40980585403144e-10,TRUE,TRUE,TRUE,TRUE
4,"complete",600,600,2,245132133,4,"few_costs","auction_scaled","jv",2,0.09874415,"ok",993000,600,993000,0,4.40980585403144e-10,TRUE,TRUE,TRUE,TRUE
