"levels","pattern","n_rows","n_cols","instance","seed","n_distinct","auto_rule","auto_method","method","rep","seconds","status","total_cost","n_matched","objective","duality_gap","max_suboptimality","certified_optimal","primal_feasible","all_rows_matched","structurally_valid"
3,"complete",400,400,1,95384176,3,"few_costs","auction_scaled","auto",1,0.02030267,"ok",2515600,400,2515600,0,1.11715081632362e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,1,95384176,3,"few_costs","auction_scaled","auto",2,0.004368714,"ok",2515600,400,2515600,0,1.11715081632362e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,1,95384176,3,"few_costs","auction_scaled","auto",3,0.004277202,"ok",2515600,400,2515600,0,1.11715081632362e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,1,95384176,3,"few_costs","auction_scaled","jv",1,0.05620633,"ok",2515600,400,2515600,0,1.11715081632362e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,1,95384176,3,"few_costs","auction_scaled","jv",2,0.02954804,"ok",2515600,400,2515600,0,1.11715081632362e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,1,95384176,3,"few_costs","auction_scaled","jv",3,0.03000351,"ok",2515600,400,2515600,0,1.11715081632362e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,1,95384176,3,"few_costs","auction_scaled","auction_scaled",1,0.004214677,"ok",2515600,400,2515600,0,1.11715081632362e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,1,95384176,3,"few_costs","auction_scaled","auction_scaled",2,0.004401063,"ok",2515600,400,2515600,0,1.11715081632362e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,1,95384176,3,"few_costs","auction_scaled","auction_scaled",3,0.004251372,"ok",2515600,400,2515600,0,1.11715081632362e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,1,95384176,3,"few_costs","auction_scaled","csa",1,0.003665851,"ok",2515600,400,2515600,0,1.11715081632362e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,1,95384176,3,"few_costs","auction_scaled","csa",2,0.003912835,"ok",2515600,400,2515600,0,1.11715081632362e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,1,95384176,3,"few_costs","auction_scaled","csa",3,0.003807096,"ok",2515600,400,2515600,0,1.11715081632362e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,1,95384176,3,"few_costs","auction_scaled","network_simplex",1,0.003368396,"ok",2515600,400,2515600,0,1.11715081632362e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,1,95384176,3,"few_costs","auction_scaled","network_simplex",2,0.00566784,"ok",2515600,400,2515600,0,1.11715081632362e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,1,95384176,3,"few_costs","auction_scaled","network_simplex",3,0.003032811,"ok",2515600,400,2515600,0,1.11715081632362e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,2,95384177,3,"few_costs","auction_scaled","auto",1,0.004229929,"ok",420800,400,420800,0,1.86872739509056e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,2,95384177,3,"few_costs","auction_scaled","auto",2,0.003930957,"ok",420800,400,420800,0,1.86872739509056e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,2,95384177,3,"few_costs","auction_scaled","auto",3,0.003706892,"ok",420800,400,420800,0,1.86872739509056e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,2,95384177,3,"few_costs","auction_scaled","jv",1,0.02932914,"ok",420800,400,420800,0,1.86872739509056e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,2,95384177,3,"few_costs","auction_scaled","jv",2,0.02922599,"ok",420800,400,420800,0,1.86872739509056e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,2,95384177,3,"few_costs","auction_scaled","jv",3,0.02875547,"ok",420800,400,420800,0,1.86872739509056e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,2,95384177,3,"few_costs","auction_scaled","auction_scaled",1,0.003851704,"ok",420800,400,420800,0,1.86872739509056e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,2,95384177,3,"few_costs","auction_scaled","auction_scaled",2,0.00369451,"ok",420800,400,420800,0,1.86872739509056e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,2,95384177,3,"few_costs","auction_scaled","auction_scaled",3,0.003639652,"ok",420800,400,420800,0,1.86872739509056e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,2,95384177,3,"few_costs","auction_scaled","csa",1,0.003479752,"ok",420800,400,420800,0,1.86872739509056e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,2,95384177,3,"few_costs","auction_scaled","csa",2,0.003373439,"ok",420800,400,420800,0,1.86872739509056e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,2,95384177,3,"few_costs","auction_scaled","csa",3,0.003386272,"ok",420800,400,420800,0,1.86872739509056e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,2,95384177,3,"few_costs","auction_scaled","network_simplex",1,0.003374054,"ok",420800,400,420800,0,1.86872739509056e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,2,95384177,3,"few_costs","auction_scaled","network_simplex",2,0.005213396,"ok",420800,400,420800,0,1.86872739509056e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,2,95384177,3,"few_costs","auction_scaled","network_simplex",3,0.002785048,"ok",420800,400,420800,0,1.86872739509056e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,3,95384178,3,"few_costs","auction_scaled","auto",1,0.004382121,"ok",7058400,400,7058400,0,3.13455927887528e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,3,95384178,3,"few_costs","auction_scaled","auto",2,0.004427016,"ok",7058400,400,7058400,0,3.13455927887528e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,3,95384178,3,"few_costs","auction_scaled","auto",3,0.004453666,"ok",7058400,400,7058400,0,3.13455927887528e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,3,95384178,3,"few_costs","auction_scaled","jv",1,0.02737705,"ok",7058400,400,7058400,0,3.13455927887528e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,3,95384178,3,"few_costs","auction_scaled","jv",2,0.02731646,"ok",7058400,400,7058400,0,3.13455927887528e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,3,95384178,3,"few_costs","auction_scaled","jv",3,0.02735811,"ok",7058400,400,7058400,0,3.13455927887528e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",400,400,3,95384178,3,"few_costs","auction_scaled","auction_scaled",1,0.004256292,"ok",7058400,400,7058400,0,3.13455927887528e-09,TRUE,TRUE,TRUE,TRUE
