"method","label","family","n","min_ms"
"auction","Auction","Auction",10,0.028126
"auction","Auction","Auction",25,0.036285
"auction","Auction","Auction",50,0.074784
"auction","Auction","Auction",100,0.313691
"auction","Auction","Auction",200,1.172231
"auction","Auction","Auction",500,9.154111
"auction","Auction","Auction",1000,35.387305
"auction_gs","Auction-GS","Auction",10,0.044444
"auction_gs","Auction-GS","Auction",25,0.05617
"auction_gs","Auction-GS","Auction",50,0.09963
"auction_gs","Auction-GS","Auction",100,0.35014
"auction_gs","Auction-GS","Auction",200,1.284038
"auction_gs","Auction-GS","Auction",500,10.246269
"auction_gs","Auction-GS","Auction",1000,37.063344
"auction_scaled","Auction-S","Auction",10,0.02829
"auction_scaled","Auction-S","Auction",25,0.036695
"auction_scaled","Auction-S","Auction",50,0.073841
"auction_scaled","Auction-S","Auction",100,0.292043
"auction_scaled","Auction-S","Auction",200,1.17424
"auction_scaled","Auction-S","Auction",500,9.130249
"auction_scaled","Auction-S","Auction",1000,35.462171
"auto","auto","Auto",10,0.032636
"auto","auto","Auto",25,0.035916
"auto","auto","Auto",50,0.051783
"auto","auto","Auto",100,0.119269
"auto","auto","Auto",200,0.586259
"auto","auto","Auto",500,3.526287
"auto","auto","Auto",1000,16.497949
"auto","auto","Auto",2000,84.252663
"auto","auto","Auto",5000,754.261256
"bruteforce","Brute-F","Special-purpose",4,0.025133
"bruteforce","Brute-F","Special-purpose",6,0.027347
"bruteforce","Brute-F","Special-purpose",8,0.200531
"csa","CSA","Cost scaling",10,0.028495
"csa","CSA","Cost scaling",25,0.042968
"csa","CSA","Cost scaling",50,0.086797
"csa","CSA","Cost scaling",100,0.347598
"csa","CSA","Cost scaling",200,0.97703
"csa","CSA","Cost scaling",500,7.412964
"csa","CSA","Cost scaling",1000,27.024699
"csa","CSA","Cost scaling",2000,114.32932
"csa","CSA","Cost scaling",5000,866.759147
"csflow","CS-flow","Flow-based",10,0.031365
"csflow","CS-flow","Flow-based",25,0.052726
"csflow","CS-flow","Flow-based",50,0.135587
"csflow","CS-flow","Flow-based",100,0.727094
"csflow","CS-flow","Flow-based",200,3.213539
"csflow","CS-flow","Flow-based",500,18.869184
"csflow","CS-flow","Flow-based",1000,84.502312
"cycle_cancel","Cycle-C","Flow-based",10,0.039319
"cycle_cancel","Cycle-C","Flow-based",25,0.096555
"cycle_cancel","Cycle-C","Flow-based",50,0.3772
"cycle_cancel","Cycle-C","Flow-based",100,2.551922
"cycle_cancel","Cycle-C","Flow-based",200,18.282023
"cycle_cancel","Cycle-C","Flow-based",500,259.323524
"cycle_cancel","Cycle-C","Flow-based",1000,2041.216652
"gabow_tarjan","Gabow-T","Cost scaling",10,0.070028
"gabow_tarjan","Gabow-T","Cost scaling",25,0.212339
"gabow_tarjan","Gabow-T","Cost scaling",50,0.683142
"gabow_tarjan","Gabow-T","Cost scaling",100,3.840265
"gabow_tarjan","Gabow-T","Cost scaling",200,15.593694
"gabow_tarjan","Gabow-T","Cost scaling",500,133.563896
"gabow_tarjan","Gabow-T","Cost scaling",1000,626.754167
"hk01","HK-01","Special-purpose",10,0.026281
"hk01","HK-01","Special-purpose",25,0.031365
"hk01","HK-01","Special-purpose",50,0.048421
"hk01","HK-01","Special-purpose",100,0.115784
"hk01","HK-01","Special-purpose",200,0.476297
"hk01","HK-01","Special-purpose",500,3.351668
"hk01","HK-01","Special-purpose",1000,13.858984
"hk01","HK-01","Special-purpose",2000,54.107864
"hk01","HK-01","Special-purpose",5000,399.310357
"hungarian","Hungarian","Classical",10,0.026855
"hungarian","Hungarian","Classical",25,0.033087
"hungarian","Hungarian","Classical",50,0.076424
"hungarian","Hungarian","Classical",100,0.279046
"hungarian","Hungarian","Classical",200,1.323808
"hungarian","Hungarian","Classical",500,6.965162
"hungarian","Hungarian","Classical",1000,31.586892
"hungarian","Hungarian","Classical",2000,171.186808
"jv","JV","JV / Augmenting path",10,0.025666
"jv","JV","JV / Augmenting path",25,0.029725
"jv","JV","JV / Augmenting path",50,0.045059
