"levels","pattern","n_rows","n_cols","auto_rule","auto_method","method","median_s","commit"
3,"blocks_3",400,400,"few_costs","auction_scaled","auction_scaled",0.001926262,"85eefde"
6,"blocks_3",400,400,"few_costs","auction_scaled","auction_scaled",0.002334991,"85eefde"
12,"blocks_3",400,400,"few_costs","auction_scaled","auction_scaled",0.002457663,"85eefde"
24,"blocks_3",400,400,"few_costs","auction_scaled","auction_scaled",0.002773486,"85eefde"
32,"blocks_3",400,400,"few_costs","auction_scaled","auction_scaled",0.002830968,"85eefde"
3,"complete",400,400,"few_costs","auction_scaled","auction_scaled",0.004214677,"85eefde"
6,"complete",400,400,"few_costs","auction_scaled","auction_scaled",0.004779698,"85eefde"
12,"complete",400,400,"few_costs","auction_scaled","auction_scaled",0.005081376,"85eefde"
24,"complete",400,400,"few_costs","auction_scaled","auction_scaled",0.006974305,"85eefde"
32,"complete",400,400,"few_costs","auction_scaled","auction_scaled",0.006105638,"85eefde"
3,"finite_10",400,400,"few_costs","auction_scaled","auction_scaled",0.001554597,"85eefde"
6,"finite_10",400,400,"few_costs","auction_scaled","auction_scaled",0.001711381,"85eefde"
12,"finite_10",400,400,"few_costs","auction_scaled","auction_scaled",0.001982473,"85eefde"
24,"finite_10",400,400,"few_costs","auction_scaled","auction_scaled",0.001718023,"85eefde"
32,"finite_10",400,400,"few_costs","auction_scaled","auction_scaled",0.001831019,"85eefde"
33,"finite_10",400,400,"few_costs","auction_scaled","auction_scaled",0.00172569,"85eefde"
3,"finite_40",400,400,"few_costs","auction_scaled","auction_scaled",0.00363998,"85eefde"
6,"finite_40",400,400,"few_costs","auction_scaled","auction_scaled",0.00431443,"85eefde"
12,"finite_40",400,400,"few_costs","auction_scaled","auction_scaled",0.004211684,"85eefde"
24,"finite_40",400,400,"few_costs","auction_scaled","auction_scaled",0.004798927,"85eefde"
32,"finite_40",400,400,"few_costs","auction_scaled","auction_scaled",0.005049683,"85eefde"
3,"blocks_3",800,800,"few_costs","auction_scaled","auction_scaled",0.007393776,"85eefde"
6,"blocks_3",800,800,"few_costs","auction_scaled","auction_scaled",0.008381466,"85eefde"
12,"blocks_3",800,800,"few_costs","auction_scaled","auction_scaled",0.008932957,"85eefde"
24,"blocks_3",800,800,"few_costs","auction_scaled","auction_scaled",0.01064827,"85eefde"
32,"blocks_3",800,800,"few_costs","auction_scaled","auction_scaled",0.01108144,"85eefde"
3,"complete",800,800,"few_costs","auction_scaled","auction_scaled",0.02012038,"85eefde"
6,"complete",800,800,"few_costs","auction_scaled","auction_scaled",0.02220769,"85eefde"
12,"complete",800,800,"few_costs","auction_scaled","auction_scaled",0.0198563,"85eefde"
24,"complete",800,800,"few_costs","auction_scaled","auction_scaled",0.02742215,"85eefde"
32,"complete",800,800,"few_costs","auction_scaled","auction_scaled",0.02740075,"85eefde"
3,"finite_10",800,800,"few_costs","auction_scaled","auction_scaled",0.006718342,"85eefde"
6,"finite_10",800,800,"few_costs","auction_scaled","auction_scaled",0.006567257,"85eefde"
12,"finite_10",800,800,"few_costs","auction_scaled","auction_scaled",0.007693076,"85eefde"
24,"finite_10",800,800,"few_costs","auction_scaled","auction_scaled",0.00759976,"85eefde"
32,"finite_10",800,800,"few_costs","auction_scaled","auction_scaled",0.006824532,"85eefde"
3,"finite_40",800,800,"few_costs","auction_scaled","auction_scaled",0.01288737,"85eefde"
6,"finite_40",800,800,"few_costs","auction_scaled","auction_scaled",0.01567918,"85eefde"
12,"finite_40",800,800,"few_costs","auction_scaled","auction_scaled",0.01644125,"85eefde"
24,"finite_40",800,800,"few_costs","auction_scaled","auction_scaled",0.01569078,"85eefde"
32,"finite_40",800,800,"few_costs","auction_scaled","auction_scaled",0.01952047,"85eefde"
3,"blocks_3",400,1200,"few_costs","auction_scaled","auction_scaled",0.02329247,"85eefde"
6,"blocks_3",400,1200,"few_costs","auction_scaled","auction_scaled",0.02799808,"85eefde"
12,"blocks_3",400,1200,"few_costs","auction_scaled","auction_scaled",0.02846458,"85eefde"
24,"blocks_3",400,1200,"few_costs","auction_scaled","auction_scaled",0.04694402,"85eefde"
32,"blocks_3",400,1200,"few_costs","auction_scaled","auction_scaled",0.03976475,"85eefde"
3,"complete",400,1200,"few_costs","auction_scaled","auction_scaled",0.02957744,"85eefde"
6,"complete",400,1200,"few_costs","auction_scaled","auction_scaled",0.03603732,"85eefde"
12,"complete",400,1200,"few_costs","auction_scaled","auction_scaled",0.0394953,"85eefde"
24,"complete",400,1200,"few_costs","auction_scaled","auction_scaled",0.0606481,"85eefde"
32,"complete",400,1200,"few_costs","auction_scaled","auction_scaled",0.049013,"85eefde"
3,"finite_10",400,1200,"few_costs","auction_scaled","auction_scaled",0.02626243,"85eefde"
6,"finite_10",400,1200,"few_costs","auction_scaled","auction_scaled",0.04001764,"85eefde"
12,"finite_10",400,1200,"few_costs","auction_scaled","auction_scaled",0.04366955,"85eefde"
24,"finite_10",400,1200,"few_costs","auction_scaled","auction_scaled",0.05581031,"85eefde"
32,"finite_10",400,1200,"few_costs","auction_scaled","auction_scaled",0.05099436,"85eefde"
3,"finite_40",400,1200,"few_costs","auction_scaled","auction_scaled",0.0301029,"85eefde"
6,"finite_40",400,1200,"few_costs","auction_scaled","auction_scaled",0.03728335,"85eefde"
12,"finite_40",400,1200,"few_costs","auction_scaled","auction_scaled",0.03897382,"85eefde"
24,"finite_40",400,1200,"few_costs","auction_scaled","auction_scaled",0.04235288,"85eefde"
32,"finite_40",400,1200,"few_costs","auction_scaled","auction_scaled",0.04658158,"85eefde"
3,"blocks_3",300,3000,"few_costs","auction_scaled","auction_scaled",0.1714177,"85eefde"
6,"blocks_3",300,3000,"few_costs","auction_scaled","auction_scaled",0.206367,"85eefde"
